doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002552,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.4020f5062c9b30f81021b60ee6689958.jpg,invoice,jpg,19139,416,416,300,0.2533288344178923,False,,2025-10-27T20:00:51.186744,760e21f59551102382c39de887d4e0fb,low
doc_004054,data/raw/dataset1/train/invoice/Invoice_62_brightness_jpg.rf.3c113ee13bd17f8e66ac44fafbe902b2.jpg,invoice,jpg,26893,600,600,300,1.0,False,,2025-10-27T20:01:19.757638,6024d7635442c993df691804c23ece2a,high
doc_005203,data/raw/dataset1/train/invoice/Invoice_137_gaussianblur_jpg.rf.2a1bca8e60008e2abf2b6a1a0d69082c.jpg,invoice,jpg,26837,600,600,300,0.28525180678702927,False,,2025-10-27T20:01:40.188277,48cfd549d5b114ba7a161f5ebc7d4b58,low
doc_001564,data/raw/dataset1/train/receipt/13_jpg.rf.636f5c6fb3e8cbe950300d56038b0610.jpg,invoice,jpg,429081,1536,2048,300,0.34805974172079507,False,,2025-10-27T20:00:27.955083,a626f6eecde5fd07d6497136374cef77,low
doc_000745,data/raw/dataset1/train/receipt/1018-receipt_jpg.rf.6d05f50b14d17900cd8d6f9bcc95153e.jpg,invoice,jpg,22930,416,416,300,0.4367922215608483,False,,2025-10-27T20:00:08.138411,2aca1c460daf37185de43cc85b0a27f1,medium
doc_005652,data/raw/dataset2/train/invoice_242_0_png.rf.ad9f5533c1e5bc831bb5a5dc2a5dc086.jpg,invoice,jpg,47107,640,640,300,1.0,False,,2025-10-27T20:01:47.888484,db87e18148bbca161be2d17ac57a1762,high
doc_005646,data/raw/dataset2/train/invoice_89_0_png.rf.327b17dd7622aff60e2b8315ab56bec1.jpg,invoice,jpg,31232,640,640,300,1.0,False,,2025-10-27T20:01:47.786003,886c57a2bc66a4e4f448a5dff288b8ee,high
doc_002918,data/raw/dataset1/train/invoice/Invoice_75_jpg.rf.5902708270ed2e4a7a781bc1752f8dc0.jpg,invoice,jpg,29368,600,600,300,0.882857050129437,False,,2025-10-27T20:00:59.057171,c7d44312827470ff6308db2df20a567a,high
doc_001020,data/raw/dataset1/train/receipt/1084-receipt_jpg.rf.284e6c93e0300316074e461455d4f9aa.jpg,invoice,jpg,22937,416,416,300,0.5891605733890694,False,,2025-10-27T20:00:15.731385,c648a05c2b820f8c83cd443dc49ef1e0,medium
doc_006206,data/raw/dataset2/valid/invoice_362_0_png.rf.76532b8da774334afefa2e1a6a325ec9.jpg,invoice,jpg,40115,640,640,300,1.0,False,,2025-10-27T20:01:57.517306,745ebe60c62c45ea49ffa59c47d2d6cf,high
doc_000576,data/raw/dataset1/train/receipt/98_jpg.rf.5b84d0987cb729a63384f162b7d0c583.jpg,invoice,jpg,180833,758,2048,300,0.39817422894519044,False,,2025-10-27T20:00:03.957494,c9132232f3b668cc2b3adee9054a9ee9,medium
doc_001341,data/raw/dataset1/train/receipt/1009-receipt_jpg.rf.f08188521e75a8478c176917c53ef101.jpg,invoice,jpg,16652,416,416,300,0.18509773253082273,False,,2025-10-27T20:00:22.070935,c5717543b08694b4f1ce3ecbe7f29769,low
doc_001285,data/raw/dataset1/train/receipt/1180-receipt_jpg.rf.082e7631c201ce9e9d137d1fddf5a3f2.jpg,invoice,jpg,17728,416,416,300,0.10089306175207494,False,,2025-10-27T20:00:21.119100,4f22defd794c40ea4732a10cfafb2f21,low
doc_003478,data/raw/dataset1/train/invoice/Invoice_14_horizontallyflip_jpg.rf.bac7f62654605b2efaaa675af997125e.jpg,invoice,jpg,37633,600,600,300,1.0,False,,2025-10-27T20:01:09.017597,a02f9f5f30761c7999e4cb39fee63f86,high
doc_003447,data/raw/dataset1/train/invoice/166_png_jpg.rf.36c4a128d44816c968c399544e74a7f6.jpg,invoice,jpg,25597,640,640,300,0.3004115041460455,False,,2025-10-27T20:01:08.382747,e771d3477da4a9616d754401a997676f,low
doc_000811,data/raw/dataset1/train/receipt/geek37_jpg.rf.c2633dc7d0d1ae2abf82bed562847dce.jpg,invoice,jpg,107925,1240,1755,300,0.9988426826509262,False,,2025-10-27T20:00:10.013937,343f3595a49bcecbc2c9e26effaffdec,high
doc_003038,data/raw/dataset1/train/invoice/Invoice_126_brightness_jpg.rf.e9168206f7286a52e04fc82ea02b884a.jpg,invoice,jpg,32672,600,600,300,1.0,False,,2025-10-27T20:01:00.922164,18f17238d1f0aefc6c7ab0623e8dfab2,high
doc_005986,data/raw/dataset2/train/invoice_177_1_png.rf.a959d61e6b1b40b730bda0496d538dcc.jpg,invoice,jpg,34054,640,640,300,1.0,False,,2025-10-27T20:01:53.085673,0ff607ffd722456f55719fbae132ce17,high
doc_002605,data/raw/dataset1/train/receipt/1112-receipt_jpg.rf.01058fd16c955275d73496d5bbde79d1.jpg,invoice,jpg,21698,416,416,300,0.8045298200353329,False,,2025-10-27T20:00:53.211964,acc51593cceb0a400e05c14f364e943a,high
doc_000238,data/raw/dataset1/train/receipt/1179-receipt_jpg.rf.d8370beebbe6e96e6e96ac20a928efc2.jpg,invoice,jpg,23635,416,416,300,0.5811711342714317,False,,2025-10-27T19:59:53.762799,c8d326b75a02427ca7d483c7326289d7,medium
doc_005856,data/raw/dataset2/train/invoice_41_1_png.rf.8dbc9add4097b4bebc54f9eb70d86294.jpg,invoice,jpg,26873,640,640,300,1.0,False,,2025-10-27T20:01:51.039550,f4adcd5beb5cdefe209ec64aac3284f1,high
doc_003366,data/raw/dataset1/train/invoice/Invoice_19_brightness_jpg.rf.ca76f0ea397f1db9580edfe2be3cbf0f.jpg,invoice,jpg,33581,600,600,300,1.0,False,,2025-10-27T20:01:07.183180,260301138a0d196eb3854a321f5e67f2,high
doc_003136,data/raw/dataset1/train/invoice/Invoice_29_gaussianblur_jpg.rf.06f3dd9e2620820790fa2a504ebb493e.jpg,invoice,jpg,18676,600,600,300,0.13293136046802467,False,,2025-10-27T20:01:02.515396,b5e4498ae5b2de682985dece931a2029,low
doc_004961,data/raw/dataset1/train/invoice/Invoice_84_horizontallyflip_jpg.rf.e41219f2cfe8499d65acdcb3ed3f1044.jpg,invoice,jpg,33870,600,600,300,1.0,False,,2025-10-27T20:01:36.307697,2df3ace501932fcd35d4b7155f1f1553,high
doc_000228,data/raw/dataset1/train/receipt/1180-receipt_jpg.rf.c97e04eb2f188a9cae58601a28b763a2.jpg,invoice,jpg,17809,416,416,300,0.12700377399776752,False,,2025-10-27T19:59:53.602017,f1ef2143c73a5dc199c8acb65f0cb745,low
doc_001671,data/raw/dataset1/train/receipt/1091-receipt_jpg.rf.3156dc95d616e0c16a9ca56d50af34f9.jpg,invoice,jpg,18816,416,416,300,0.2858039818586061,False,,2025-10-27T20:00:29.971196,725bee0c6d24909cac0cccb8d99e6154,low
doc_002856,data/raw/dataset1/train/invoice/Invoice_9_horizontallyflip_jpg.rf.d63f7ddeb1f23936790a8abd0b77dca2.jpg,invoice,jpg,41063,600,600,300,1.0,False,,2025-10-27T20:00:58.000778,0a2347f1b5eed626ad155274d8ccf61c,high
doc_004137,data/raw/dataset1/train/invoice/Invoice_150_horizontallyflip_jpg.rf.d0716b8c5f404480a922c6da75e5e8f8.jpg,invoice,jpg,39543,600,600,300,1.0,False,,2025-10-27T20:01:21.026506,b80116211074baf7d7a9d673188b9ab4,high
doc_003327,data/raw/dataset1/train/invoice/Invoice_123_horizontallyflip_jpg.rf.9e56b44f03b5094f61cd2660d8661b06.jpg,invoice,jpg,37004,600,600,300,0.7263498071638813,False,,2025-10-27T20:01:06.528354,a4282abea88ed872907e115965d62c28,high
doc_002848,data/raw/dataset1/train/invoice/Invoice_135_affine_translation_jpg.rf.95f57adf8083564f852529ac144c6706.jpg,invoice,jpg,18135,600,600,300,0.25880685555555555,False,,2025-10-27T20:00:57.870741,8774c85e85395bb7f3d25190a6d27394,low
doc_000896,data/raw/dataset1/train/receipt/78_jpg.rf.181866c65ea7aba4843438f27ff86346.jpg,invoice,jpg,52710,556,1024,300,0.20240334902979018,False,,2025-10-27T20:00:11.738822,7f209e8b6229bc12d25fa1fb03bd5183,low
doc_003203,data/raw/dataset1/train/invoice/67_png_jpg.rf.e98992eb3a5356b0b57ed428cae10186.jpg,invoice,jpg,31351,640,640,300,0.9084097326778411,False,,2025-10-27T20:01:03.994372,542e06d3b30a106428c2b30ec7eaf3f4,high
doc_002561,data/raw/dataset1/train/receipt/45_jpg.rf.db31b697f1fa5346715a0fddd2d5ef99.jpg,invoice,jpg,207959,1068,1907,300,0.2923319338025831,False,,2025-10-27T20:00:51.676766,ac70032eff480f537c73810540c8f2a4,low
doc_003361,data/raw/dataset1/train/invoice/Invoice_12_gaussianblur_jpg.rf.09427e9eaa2a2d29e9bec7f8f1ffd5b5.jpg,invoice,jpg,20905,600,600,300,0.16399405666555558,False,,2025-10-27T20:01:07.113288,48fac833a8bceba81ed58aea0f85d626,low
doc_002600,data/raw/dataset1/train/receipt/57_png_jpg.rf.f6510ab0de1d84d612b27481630c9c68.jpg,invoice,jpg,72153,616,1706,300,0.13368576878943453,False,,2025-10-27T20:00:53.129823,7a5ed97b22092d8d3acb70b37272e43c,low
doc_002017,data/raw/dataset1/train/receipt/geek60_jpg.rf.3644b60d639588e532b7e10704d5719a.jpg,invoice,jpg,206469,1240,1755,300,1.0,False,,2025-10-27T20:00:36.994311,1f56992e4e6eb045dedfd5d4ca544737,high
doc_003085,data/raw/dataset1/train/invoice/Invoice_125_jpg.rf.48a5b8116eeb5f3d743f80aa0aaae905.jpg,invoice,jpg,41234,600,600,300,1.0,False,,2025-10-27T20:01:01.724590,d46093af0c6880be834fbf5c77387f01,high
doc_002689,data/raw/dataset1/train/receipt/IMG_9600_jpeg_jpg.rf.363af7948fb3f6d6da77c77e5fadfadc.jpg,invoice,jpg,75941,800,800,300,0.3455648038860939,False,,2025-10-27T20:00:55.172965,81e3aaabd2c3a66151854f9497e6fd74,low
doc_002213,data/raw/dataset1/train/receipt/IMG_9600_jpeg_jpg.rf.4f1cf3dc712c358037af39db0c23583a.jpg,invoice,jpg,77983,800,800,300,0.37507065783121085,False,,2025-10-27T20:00:42.370239,6de6db4b575169b2368a90aa58ce0e3c,medium
doc_005620,data/raw/dataset2/train/invoice_136_0_png.rf.f6f28e63581bb574a8f70e000ae44a31.jpg,invoice,jpg,37714,640,640,300,1.0,False,,2025-10-27T20:01:47.385811,96267f486b279a830afff34d681f6a17,high
doc_004951,data/raw/dataset1/train/invoice/113_png_jpg.rf.ff975e0950168cf403e72f3fcd57c5c7.jpg,invoice,jpg,37977,640,640,300,0.5251320299282015,False,,2025-10-27T20:01:36.142660,26e4b690e934128b948e5af54b4578ce,medium
doc_004887,data/raw/dataset1/train/invoice/180_png_jpg.rf.49d2d4b0f536e88e1af6e5ec89540254.jpg,invoice,jpg,25285,640,640,300,0.29468342060751307,False,,2025-10-27T20:01:35.169375,06b5b857fe5052c6a19dbc1043756660,low
doc_001817,data/raw/dataset1/train/receipt/1183-receipt_jpg.rf.cfe74cfdc93366a6193e2cb5a3bd8174.jpg,invoice,jpg,27793,416,416,300,0.751916992631464,False,,2025-10-27T20:00:33.058379,703cafc01e3765cbf8dc2abb01aaf363,high
doc_003049,data/raw/dataset1/train/invoice/Invoice_135_gaussianblur_jpg.rf.70ca645ec998c80b2308099a3bc1f05b.jpg,invoice,jpg,15853,600,600,300,0.184367369069375,False,,2025-10-27T20:01:01.091892,c7a019d60ab1656a863aa0dc8d8513a7,low
doc_005144,data/raw/dataset1/train/invoice/Invoice_39_gaussianblur_jpg.rf.b8df520d52c4b65ecbe855067f77757c.jpg,invoice,jpg,32610,600,600,300,0.23368720776,False,,2025-10-27T20:01:39.160439,e2857afd096ff2625d0b391f45284f54,low
doc_005788,data/raw/dataset2/train/invoice_253_0_png.rf.dc23f376d8bcc3e1c376f398e5641d98.jpg,invoice,jpg,39808,640,640,300,1.0,False,,2025-10-27T20:01:49.987719,b36fd5bfb60ac217568d275c1e445837,high
doc_000854,data/raw/dataset1/train/receipt/1052-receipt_jpg.rf.0d87b3315389072ed0e5d23dadff642b.jpg,invoice,jpg,17836,416,416,300,0.13516793318800863,False,,2025-10-27T20:00:11.052102,004202853e864d237dce2842a2b0423a,low
doc_003406,data/raw/dataset1/train/invoice/Invoice_119_gaussianblur_jpg.rf.18b7a2a899fbe6cad168d9bd788dc3c0.jpg,invoice,jpg,22442,600,600,300,0.1997796459690663,False,,2025-10-27T20:01:07.772368,e8d68ecd6243fed50d598de46bd57386,low
doc_005140,data/raw/dataset1/train/invoice/Invoice_100_brightness_jpg.rf.60d606140ca879f79afc80d8aac5e3e1.jpg,invoice,jpg,22131,600,600,300,0.33033132991202935,False,,2025-10-27T20:01:39.104019,91623a078b7ac3880eeead7eadc26e0e,low
doc_003919,data/raw/dataset1/train/invoice/Invoice_77_jpg.rf.8e87dc91d2a54382c5cf0c5f5253454f.jpg,invoice,jpg,26164,600,600,300,0.5466193989427084,False,,2025-10-27T20:01:17.503498,4c9dbd3c95b4771519fa9113e32c7084,medium
doc_002236,data/raw/dataset1/train/receipt/1127-receipt_jpg.rf.bd4a478e8c6b3383287bfd96799a3cd2.jpg,invoice,jpg,21967,416,416,300,0.23205922047423488,False,,2025-10-27T20:00:42.847963,6842f062a54a650127d7b5783eb8dad7,low
doc_001680,data/raw/dataset1/train/receipt/72_jpg.rf.3b325ee0ace7d9e106109baf8fa71ab0.jpg,invoice,jpg,88060,943,1809,300,0.18401536172242589,False,,2025-10-27T20:00:30.162561,19ba450ee28f5a9fb0bc75c61906f627,low
doc_001407,data/raw/dataset1/train/receipt/43_jpeg_jpg.rf.0c8f846cbbed1b03a6ad2f248a7a1617.jpg,invoice,jpg,57730,705,1280,300,0.7578912893473678,False,,2025-10-27T20:00:23.774071,617f4a694023973bb035aa043cf06601,high
doc_004020,data/raw/dataset1/train/invoice/Invoice_117_jpg.rf.2c8998712fd951372fae5e03dca46581.jpg,invoice,jpg,25289,600,600,300,0.6797395932877779,False,,2025-10-27T20:01:19.215129,9e04b211cdc38195b40379258903f352,high
doc_004898,data/raw/dataset1/train/invoice/Invoice_147_affine_translation_jpg.rf.e9718a08f1985165fb868276c52ea9d4.jpg,invoice,jpg,22506,600,600,300,0.38340819444444446,False,,2025-10-27T20:01:35.349231,907a418b9349895bac5d3b8d66fb7e86,medium
doc_005385,data/raw/dataset1/train/invoice/Invoice_128_affine_translation_jpg.rf.e8ffc205caf0ab925a5ef6c3b1c61a5f.jpg,invoice,jpg,16778,600,600,300,0.4596967666666667,False,,2025-10-27T20:01:43.738313,4ffc747ad092718dfe0e08a2aa5227e0,medium
doc_004976,data/raw/dataset1/train/invoice/Invoice_29_brightness_jpg.rf.3189fdc7bc25a65523f338e9b9fdbefd.jpg,invoice,jpg,20937,600,600,300,0.32448369777604164,False,,2025-10-27T20:01:36.555727,0bffc9845a0712c26c9cfc4e1f880e19,low
doc_004542,data/raw/dataset1/train/invoice/Invoice_137_horizontallyflip_jpg.rf.04577b472b8b6cdbccc5b391a03d918a.jpg,invoice,jpg,41801,600,600,300,1.0,False,,2025-10-27T20:01:28.165563,cbf6329e516591a61f1557e32dcdda5e,high
doc_006028,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_77_png.rf.1c37733234a2bf0b4937d36f5b3d1b18.jpg,invoice,jpg,52863,640,640,300,1.0,False,,2025-10-27T20:01:53.741031,4a220e39954607af4a6b3ffee97e463d,high
doc_006164,data/raw/dataset2/valid/invoice_447_1_png.rf.431965c267f327e22cfaf43549b878da.jpg,invoice,jpg,36717,640,640,300,1.0,False,,2025-10-27T20:01:56.859220,a0b9b1b1830de4e0d1f4eb49e0f2035c,high
doc_000826,data/raw/dataset1/train/receipt/geek1_jpg.rf.6b9bff00511def0e5244bbcaf5594c42.jpg,invoice,jpg,80616,721,827,300,1.0,False,,2025-10-27T20:00:10.743525,18d3eee4b90bcadc44f6fdf1107f4251,high
doc_001923,data/raw/dataset1/train/receipt/1023-receipt_jpg.rf.bc1eeeae8949d9629d291941169a237f.jpg,invoice,jpg,23503,416,416,300,0.6067386416124406,False,,2025-10-27T20:00:35.008350,7aa1e8519b57d5b53e756aa74d23e8fa,medium
doc_005661,data/raw/dataset2/train/invoice_73_2_png.rf.047edec2c02fcbcb4d67570ead63c392.jpg,invoice,jpg,31819,640,640,300,1.0,False,,2025-10-27T20:01:48.025006,940e32dfa67385a22394357246a93dec,high
doc_006208,data/raw/dataset2/valid/invoice_298_1_png.rf.d3986629f8f50a9edaed3ffdced1914d.jpg,invoice,jpg,32842,640,640,300,1.0,False,,2025-10-27T20:01:57.547410,0daef4b5b763683edc4de5bd0f17a4a6,high
doc_000958,data/raw/dataset1/train/receipt/geek58_jpg.rf.f363b2e23c20dfcf40b08216cbef57f9.jpg,invoice,jpg,231566,1240,1755,300,1.0,False,,2025-10-27T20:00:14.036772,d4a656f307c8da449e99251c499d2503,high
doc_005687,data/raw/dataset2/train/invoice_180_0_png.rf.c4f072b03f32bf8defacdda450762cd7.jpg,invoice,jpg,30328,640,640,300,1.0,False,,2025-10-27T20:01:48.427278,b890a12795277b69185b3000d2728297,high
doc_005866,data/raw/dataset2/train/invoice_161_0_png.rf.8e5690420ded103bf8d5c43a391d13be.jpg,invoice,jpg,31778,640,640,300,1.0,False,,2025-10-27T20:01:51.195761,202ff87f404f2ccade3c907f1f638d44,high
doc_000351,data/raw/dataset1/train/receipt/1017-receipt_jpg.rf.a497c38debe76e42accb683497acd007.jpg,invoice,jpg,14028,416,416,300,0.24197103706066825,False,,2025-10-27T19:59:57.893402,b53981ea4f8c9de800317d385d874f74,low
doc_001409,data/raw/dataset1/train/receipt/1052-receipt_jpg.rf.a8b2116c9a1a2ae210ccf65f29084bff.jpg,invoice,jpg,19146,416,416,300,0.20391525799014112,False,,2025-10-27T20:00:23.791220,42a6d8d7cc5b10a74994d9bb1b51585a,low
doc_006057,data/raw/dataset2/train/invoice_307_0_png.rf.6238b2f2ccb47ef6fdde471df4fb159c.jpg,invoice,jpg,31761,640,640,300,1.0,False,,2025-10-27T20:01:54.451581,8ebef4fe071a763f066c18f12ab0b29b,high
doc_005068,data/raw/dataset1/train/invoice/Invoice_137_brightness_jpg.rf.fd298d0a9f402b7ae312261cec41e692.jpg,invoice,jpg,43240,600,600,300,1.0,False,,2025-10-27T20:01:38.024273,26433de2f0ae9254488dbc2ad8f343da,high
doc_002567,data/raw/dataset1/train/receipt/1138-receipt_jpg.rf.fd7666cf16b751e03616c63bc8c8c2a9.jpg,invoice,jpg,17074,416,416,300,0.24377556434682227,False,,2025-10-27T20:00:52.027083,08224c623b32ad4cb5f257e8845e3997,low
doc_004441,data/raw/dataset1/train/invoice/Invoice_131_gaussianblur_jpg.rf.875ee6e3031d2070468d7a7bcbdc1451.jpg,invoice,jpg,23221,600,600,300,0.22930132314950608,False,,2025-10-27T20:01:26.341643,0ad1f0a76b5f723b4164350f6cd62d09,low
doc_004165,data/raw/dataset1/train/invoice/140_png_jpg.rf.06eec38b9af85d84d8e85fb7ee071237.jpg,invoice,jpg,35310,640,640,300,0.9498086952994764,False,,2025-10-27T20:01:21.448727,b274ea7cd5ca18e41ab7def628cadb97,high
doc_003476,data/raw/dataset1/train/invoice/Invoice_58_affine_translation_jpg.rf.5f29abeb6f73f2cdaeaa95307a3c15d5.jpg,invoice,jpg,17510,600,600,300,0.38530205,False,,2025-10-27T20:01:08.973454,a559e68a2b4ba86fca9f2e29f3d69140,medium
doc_004632,data/raw/dataset1/train/invoice/Invoice_35_horizontallyflip_jpg.rf.91c7be95f3108bc58775cfce275a82cb.jpg,invoice,jpg,48860,600,600,300,1.0,False,,2025-10-27T20:01:30.595058,7f18b751be09b9c5aede9de6e71d2538,high
doc_005836,data/raw/dataset2/train/invoice_181_0_png.rf.9b64340ea2ad1189ad2a1e7e780bf495.jpg,invoice,jpg,28306,640,640,300,1.0,False,,2025-10-27T20:01:50.720139,e003c7c41a3b7f4175cb7a881654fa66,high
doc_000663,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.e80452d9d9f71f23e03884b989a0207a.jpg,invoice,jpg,17401,416,416,300,0.18330180316837705,False,,2025-10-27T20:00:06.492532,4b02dd3dac2ecdacc961a47ff60e750e,low
doc_005433,data/raw/dataset2/test/invoice_45_0_png.rf.0a9c959fbca1c6cb451e545d7ad61a96.jpg,invoice,jpg,28269,640,640,300,1.0,False,,2025-10-27T20:01:44.469985,d28ea6e126b28042040a7553b1b93d00,high
doc_005330,data/raw/dataset1/train/invoice/Invoice_78_affine_translation_jpg.rf.f4ecadf5f11d89c7d7a158fc1cb533d0.jpg,invoice,jpg,13283,600,600,300,0.186743,False,,2025-10-27T20:01:42.502340,6e39c7949c4bd29544ecfbcb9ed72dfd,low
doc_001969,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.e69af088f2635416a1a62fefa8a8c914.jpg,invoice,jpg,21451,416,416,300,0.42517926492634606,False,,2025-10-27T20:00:35.907359,2e226f1333f1dd18b9b2a99fead2094f,medium
doc_000625,data/raw/dataset1/train/receipt/geek35_jpg.rf.cf131f02e9efc8031c2ef935f53a542f.jpg,invoice,jpg,127139,1240,1755,300,0.8315042531069051,False,,2025-10-27T20:00:05.490686,e3462743adef705e4eae78198e1a9d1a,high
doc_000451,data/raw/dataset1/train/receipt/IMG_9166_jpeg_jpg.rf.df84b9fa859d2c71595c9132caece06d.jpg,invoice,jpg,81716,800,800,300,0.677876565055564,False,,2025-10-27T20:00:00.945621,59032104edd13dd7d2776cf6519d43c2,high
doc_005359,data/raw/dataset1/train/invoice/Invoice_34_horizontallyflip_jpg.rf.c8005d68b94349965eb515f54de09896.jpg,invoice,jpg,44870,600,600,300,1.0,False,,2025-10-27T20:01:43.187830,52d49f40672508398fee5152e1139a0b,high
doc_005211,data/raw/dataset1/train/invoice/Invoice_138_gaussianblur_jpg.rf.10180973ce8a18c4e958db8ec4f909b4.jpg,invoice,jpg,24219,600,600,300,0.2724994389540432,False,,2025-10-27T20:01:40.303838,91aef323b4f4d5fc80ce3ee705726b50,low
doc_003224,data/raw/dataset1/train/invoice/55_png_jpg.rf.e4621ebb2bbeeaf6653d62e57acf5313.jpg,invoice,jpg,27910,640,640,300,0.6977793907333372,False,,2025-10-27T20:01:04.476768,04b47bce3e554b2a79ca0b96fabf42a4,high
doc_001566,data/raw/dataset1/train/receipt/1163-receipt_jpg.rf.5c9b91699ee8481715c250fcbc8c1eee.jpg,invoice,jpg,19935,416,416,300,0.3250792615240118,False,,2025-10-27T20:00:27.998422,7ed07e1e9f3e194ff93ff408c5a3e288,low
doc_002206,data/raw/dataset1/train/receipt/1025-receipt_jpg.rf.7dd93c3c7e097d95ff077a65e74f46a3.jpg,invoice,jpg,19782,416,416,300,0.407930336703181,False,,2025-10-27T20:00:42.231632,fa241ddc7bfd9bf83a88d18c838c976a,medium
doc_005317,data/raw/dataset1/train/invoice/Invoice_125_horizontallyflip_jpg.rf.83c24ad75266dec33de38dd77939f106.jpg,invoice,jpg,48308,600,600,300,1.0,False,,2025-10-27T20:01:42.212066,534349e74cc070f8dcb42f84751213e4,high
doc_005447,data/raw/dataset2/test/invoice_10_0_png.rf.246d302b3b0ca01264e30ffc797fa6e7.jpg,invoice,jpg,25854,640,640,300,1.0,False,,2025-10-27T20:01:44.678395,e326015a4aa6b20b01a619e023865ea7,high
doc_003779,data/raw/dataset1/train/invoice/Invoice_135_affine_translation_jpg.rf.975451fd7e40810f30678bae725062ce.jpg,invoice,jpg,18140,600,600,300,0.3502459666666667,False,,2025-10-27T20:01:14.657515,7ca3d5e6b198e0ea89b12d1cf7637abb,low
doc_005913,data/raw/dataset2/train/invoice_142_0_png.rf.09d81474896412e59e825d6443d930eb.jpg,invoice,jpg,32464,640,640,300,1.0,False,,2025-10-27T20:01:51.923221,5536d9d9e471a634f47a6e8d245df134,high
doc_003019,data/raw/dataset1/train/invoice/Invoice_137_brightness_jpg.rf.f86dc352b82d201049695b4bc4578f88.jpg,invoice,jpg,36219,600,600,300,1.0,False,,2025-10-27T20:01:00.640449,ae6ebb0e5b2db2d9aff47efb991c35f0,high
doc_003164,data/raw/dataset1/train/invoice/Invoice_136_affine_translation_jpg.rf.67155e141a3e80fe0c37552c7cb9190d.jpg,invoice,jpg,28687,600,600,300,0.9197843333333333,False,,2025-10-27T20:01:02.951436,b056cdcbe8dac5fa560af1f3f83f00ec,high
doc_002786,data/raw/dataset1/train/invoice/107_png_jpg.rf.5ac9b82f7415fe5d7ea8df76d9923596.jpg,invoice,jpg,30225,640,640,300,0.6989776160568,False,,2025-10-27T20:00:56.773800,fb05eedfe0d2d6bd61847ca08f9e3f77,high
doc_000128,data/raw/dataset1/train/receipt/IMG_9493_jpeg_jpg.rf.46b960b80f1a3f0e3e943733713b03cb.jpg,invoice,jpg,69961,800,800,300,0.24216095546014654,False,,2025-10-27T19:59:50.598209,063a6999727c0d952f4c7a4c3f30321f,low
doc_000175,data/raw/dataset1/train/receipt/1092-receipt_jpg.rf.6ec4ab2a906c80a34308b7da6275c5a1.jpg,invoice,jpg,16422,416,416,300,0.09754546686526228,True,,2025-10-27T19:59:51.940658,80722121a8607b8052af34dc0c796b35,low
doc_004833,data/raw/dataset1/train/invoice/Invoice_118_brightness_jpg.rf.e943cb9e1a34a1848a60a2323e598d9c.jpg,invoice,jpg,31307,600,600,300,1.0,False,,2025-10-27T20:01:34.345495,8f16ed32a81c8c5a28af87aa6fc81af0,high
doc_000879,data/raw/dataset1/train/receipt/1133-receipt_jpg.rf.53c304f0eb823819f379c229a99dfdec.jpg,invoice,jpg,23749,416,416,300,1.0,False,,2025-10-27T20:00:11.528836,b3139b1176cc73443f95868ec338a654,high
doc_003413,data/raw/dataset1/train/invoice/Invoice_81_horizontallyflip_jpg.rf.bceefc40cc10d4037aa09a38e77859d5.jpg,invoice,jpg,39185,600,600,300,0.9111645335236961,False,,2025-10-27T20:01:07.872221,62a951c0ad6e7d408d67bd972c005227,high
doc_005382,data/raw/dataset1/train/invoice/Invoice_63_jpg.rf.443239ffc45c7a9297ae8b82157218ad.jpg,invoice,jpg,42232,600,600,300,1.0,False,,2025-10-27T20:01:43.688935,a7bba606cd4eb84eabc2b718190fd57e,high
doc_005896,data/raw/dataset2/train/invoice_106_1_png.rf.00673c4242d97374c10a056d5d5e5745.jpg,invoice,jpg,24782,640,640,300,1.0,False,,2025-10-27T20:01:51.660787,91c12dfa61e7ac2028e0a40ca4ed8599,high
doc_004509,data/raw/dataset1/train/invoice/148_png_jpg.rf.be184a1c743b751eb545e4218f8fa4ea.jpg,invoice,jpg,34097,640,640,300,1.0,False,,2025-10-27T20:01:27.505118,1a8a40d7f7cd27e5f2a73e2f6c5e2feb,high
doc_005774,data/raw/dataset2/train/invoice_5_0_png.rf.01c2a62342f58656f2b55f28c35cb370.jpg,invoice,jpg,27636,640,640,300,1.0,False,,2025-10-27T20:01:49.764542,cb0292ed25d14b92caf5788b2ac6e1ae,high
doc_004770,data/raw/dataset1/train/invoice/211_png_jpg.rf.ea8da62181143b3e98b01ab22b63c376.jpg,invoice,jpg,30837,640,640,300,0.7795455573837695,False,,2025-10-27T20:01:33.354499,aaa21fb7fc377d9eef79a86a81dc762f,high
doc_004761,data/raw/dataset1/train/invoice/Invoice_138_horizontallyflip_jpg.rf.621ca7812ee46d9cfe3dbdd6a88245b7.jpg,invoice,jpg,39740,600,600,300,1.0,False,,2025-10-27T20:01:33.212337,d075d617a41382b8f7185c158b58141b,high
doc_005614,data/raw/dataset2/train/invoice_207_0_png.rf.e7792c28951818a44ee8a8aece4ed4ba.jpg,invoice,jpg,46323,640,640,300,1.0,False,,2025-10-27T20:01:47.294244,7db55f9514ed161b9899ce5cfdd8fd76,high
