doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_003531,data/raw/dataset1/train/invoice/Invoice_1_jpg.rf.42f7d2e8c35941c9b777c6c90d5cd2d3.jpg,invoice,jpg,37711,600,600,300,1.0,False,,2025-10-27T20:01:10.359410,9a116075cc8e95c9b0d09b7d47e5134f,high
doc_001942,data/raw/dataset1/train/receipt/1081-receipt_jpg.rf.dca8fb5c51d59162d9850dcc4697405a.jpg,invoice,jpg,13117,416,416,300,0.08954226806580255,True,,2025-10-27T20:00:35.378578,e99c151e800b6e0a100329c198be8baa,low
doc_003318,data/raw/dataset1/train/invoice/Invoice_82_jpg.rf.63b6b9457740ac6cd90b6f941e26c8ec.jpg,invoice,jpg,42727,600,600,300,1.0,False,,2025-10-27T20:01:06.406227,d606b1137054eb98779a2f7d202fc252,high
doc_003965,data/raw/dataset1/train/invoice/44_png_jpg.rf.46151c341802d802c204a7e754177db7.jpg,invoice,jpg,36285,640,640,300,1.0,False,,2025-10-27T20:01:18.411751,ef632622f4cf3bf1ac2dab8208e150bc,high
doc_003789,data/raw/dataset1/train/invoice/Invoice_133_affine_translation_jpg.rf.7a09073e504fa4bb20ad18546cbc465c.jpg,invoice,jpg,17226,600,600,300,0.32837587777777777,False,,2025-10-27T20:01:14.799297,594fab96c279967967181bbec85ebc34,low
doc_002754,data/raw/dataset1/train/invoice/Invoice_108_horizontallyflip_jpg.rf.f5b33f4b71c9a961f6510e2c22c820b8.jpg,invoice,jpg,22545,600,600,300,0.8154650097441666,False,,2025-10-27T20:00:56.257738,8f4adec9751d0f16c9e1453aa0526085,high
doc_006085,data/raw/dataset2/train/invoice_127_1_png.rf.a540a7d9121139e50b048596421722ba.jpg,invoice,jpg,24423,640,640,300,1.0,False,,2025-10-27T20:01:55.147563,880da1630d3ea65d1601c266eb0becc3,high
doc_000384,data/raw/dataset1/train/receipt/1054-receipt_jpg.rf.001b73b53670bc475f43adcbf4f397cf.jpg,invoice,jpg,20749,416,416,300,0.5062420777935954,False,,2025-10-27T19:59:58.623360,1170a87977f0989bf99d5af07f6f81e2,medium
doc_001040,data/raw/dataset1/train/receipt/geek86_jpg.rf.34297688eb5140edacc1f627afcb4fd5.jpg,invoice,jpg,226343,1240,1755,300,1.0,False,,2025-10-27T20:00:16.296467,8f99348c3d049ec3c7fb047e7aabe06f,high
doc_000774,data/raw/dataset1/train/receipt/79_jpg.rf.224abff549c830f5bed01e1b254ed231.jpg,invoice,jpg,73302,341,1280,300,1.0,False,,2025-10-27T20:00:08.919105,501b3e69a163580f2e489896d792d5ff,high
doc_004005,data/raw/dataset1/train/invoice/Invoice_122_affine_translation_jpg.rf.67f4610075069f05cfd391c99b8fb982.jpg,invoice,jpg,16925,600,600,300,0.27045392777777777,False,,2025-10-27T20:01:18.994748,384004cbe2945d4ee9c83071bfa9a6ca,low
doc_004527,data/raw/dataset1/train/invoice/Invoice_12_jpg.rf.0980164a8e82175dc12a02379a74c27f.jpg,invoice,jpg,31984,600,600,300,1.0,False,,2025-10-27T20:01:27.826520,8f4b0737e3288574350a14d4d4a3b296,high
doc_003932,data/raw/dataset1/train/invoice/Invoice_127_gaussianblur_jpg.rf.9401d9ad5f190308abfd84c613190fb2.jpg,invoice,jpg,20015,600,600,300,0.23923952389159722,False,,2025-10-27T20:01:17.784616,3de48e1ca1e7fba0b5241605cd4645b1,low
doc_005837,data/raw/dataset2/train/invoice_350_1_png.rf.ade1bbe8db93382c90a1ac49a9ec9478.jpg,invoice,jpg,31247,640,640,300,1.0,False,,2025-10-27T20:01:50.735739,b0aff7032c1cf203c99884cf38aea231,high
doc_004909,data/raw/dataset1/train/invoice/Invoice_125_affine_translation_jpg.rf.c6ce70d24a5b288627b11c0d382adf6f.jpg,invoice,jpg,29817,600,600,300,1.0,False,,2025-10-27T20:01:35.507729,a39d83b5943e775b4b003366696af0ea,high
doc_000552,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.6da0317a029219f33ce56b6e381c2345.jpg,invoice,jpg,18677,416,416,300,0.27983724218519934,False,,2025-10-27T20:00:03.289405,f35410724f56c3002566444de7593cb3,low
doc_006231,data/raw/dataset2/valid/invoice_33_0_png.rf.ce1506c395d6741ed7dc3ed86039548b.jpg,invoice,jpg,26329,640,640,300,1.0,False,,2025-10-27T20:01:57.898119,8eed6aeeb0b87ea9ab77195977cc0304,high
doc_001299,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.5d873d7da4cd3f297f9907e5a1c2b905.jpg,invoice,jpg,20508,416,416,300,0.3373826327559152,False,,2025-10-27T20:00:21.471055,2d2230da89269f2497660cf4dc3a328b,low
doc_002036,data/raw/dataset1/train/receipt/1078-receipt_jpg.rf.82c89c6fe938c82751fff64aab572693.jpg,invoice,jpg,24972,416,416,300,0.5643462910849668,False,,2025-10-27T20:00:37.618771,c7bc3ff12770bcfc6277be40eddedc9a,medium
doc_002735,data/raw/dataset1/train/invoice/176_png_jpg.rf.65d7c4a34e852f01442927c486dad4e5.jpg,invoice,jpg,40719,640,640,300,0.9270846396336019,False,,2025-10-27T20:00:55.864493,b385296300f51ff9789e69d3d219e4a4,high
doc_004143,data/raw/dataset1/train/invoice/Invoice_102_horizontallyflip_jpg.rf.6e5381d47fe9565fa688264e3d0efb91.jpg,invoice,jpg,34418,600,600,300,0.8403006103146218,False,,2025-10-27T20:01:21.119828,3770d27c15042ce753420712c44021ef,high
doc_005071,data/raw/dataset1/train/invoice/Invoice_118_horizontallyflip_jpg.rf.592fe766cc9f656f4ecba972346d9717.jpg,invoice,jpg,37697,600,600,300,1.0,False,,2025-10-27T20:01:38.066726,3c69c46dbf2d1611b8cf8e4dced2bf82,high
doc_002245,data/raw/dataset1/train/receipt/1102-receipt_jpg.rf.bbf9037f844fcbb035be9fbb792d0b8b.jpg,invoice,jpg,18843,416,416,300,0.3611190212386391,False,,2025-10-27T20:00:43.052412,7874e2ab60cb72afb5394dfc4999bee8,medium
doc_002728,data/raw/dataset1/train/invoice/Invoice_28_horizontallyflip_jpg.rf.fa1599e506a55ab897d94261356c4d29.jpg,invoice,jpg,38074,600,600,300,1.0,False,,2025-10-27T20:00:55.755764,b6755f053e74f84371f18cecc576a38a,high
doc_000365,data/raw/dataset1/train/receipt/1020-receipt_jpg.rf.5ba24688dc952b8ad948b53370fd14e4.jpg,invoice,jpg,19898,416,416,300,0.33454600872634016,False,,2025-10-27T19:59:58.249659,77b317bd773700a6b075f342ca0e2eaf,low
doc_002196,data/raw/dataset1/train/receipt/1193-receipt_jpg.rf.fafab3e2978c51a01f06d18a680eb67d.jpg,invoice,jpg,17373,416,416,300,0.20274849164027228,False,,2025-10-27T20:00:41.879110,d66642f6cbae3376163f191364e0120a,low
doc_005808,data/raw/dataset2/train/invoice_37_0_png.rf.d38d56eefd658949a48a977c73833da2.jpg,invoice,jpg,24866,640,640,300,1.0,False,,2025-10-27T20:01:50.301158,6fc022a6ce2bbb04eb4937b35c47796f,high
doc_003589,data/raw/dataset1/train/invoice/Invoice_70_jpg.rf.6182f4faf180f16bf6300d057aa928d0.jpg,invoice,jpg,26295,600,600,300,0.987287335995177,False,,2025-10-27T20:01:11.550983,1b8716291d1f2c6a2b305d92fd9efc5f,high
doc_002298,data/raw/dataset1/train/receipt/9_jpg.rf.9532bb612a57bdb5e885d8fa540e9a79.jpg,invoice,jpg,743830,2048,2048,300,1.0,False,,2025-10-27T20:00:44.422611,d593f53a25eeca85c1a3ca4018de34b6,high
doc_003118,data/raw/dataset1/train/invoice/183_png_jpg.rf.f6ddb411e2845b0059e3cc0f90614932.jpg,invoice,jpg,30950,640,640,300,0.33599317688960434,False,,2025-10-27T20:01:02.220453,143bbc0c986fba31c1005f98e3aed6b5,low
doc_002711,data/raw/dataset1/train/invoice/Invoice_129_brightness_jpg.rf.ea3e859151d42803512066d0fdaf9ed7.jpg,invoice,jpg,29384,600,600,300,1.0,False,,2025-10-27T20:00:55.491431,03d6231acfd509c7716ae0bdef385a03,high
doc_003551,data/raw/dataset1/train/invoice/Invoice_147_gaussianblur_jpg.rf.7f3b984619b704eaea615624f0f6474d.jpg,invoice,jpg,24097,600,600,300,0.17864807757527779,False,,2025-10-27T20:01:10.809869,54ba85623fe7c0835901cc133af8fda7,low
doc_004662,data/raw/dataset1/train/invoice/Invoice_114_brightness_jpg.rf.00f1845f37a4e4e1639497cac4b37f5f.jpg,invoice,jpg,54383,600,600,300,1.0,False,,2025-10-27T20:01:31.346364,f019603722b2defb2362618785d99faf,high
doc_001797,data/raw/dataset1/train/receipt/94_jpg.rf.24121755512f681801bb453631ba60e8.jpg,invoice,jpg,40695,384,827,300,1.0,False,,2025-10-27T20:00:32.468078,ccb9fb9f4159b96e5aa7da95a720c3c5,high
doc_001587,data/raw/dataset1/train/receipt/1011-receipt_jpg.rf.10bb84b6fc933392356ac99a7589684e.jpg,invoice,jpg,21650,416,416,300,0.3407127649408692,False,,2025-10-27T20:00:28.458100,5dcf6780835cf9e318baa4bdf924e34d,low
doc_001702,data/raw/dataset1/train/receipt/1191-receipt_jpg.rf.c13248e822b8dac86ee20fb4a4c69377.jpg,invoice,jpg,15861,416,416,300,0.16543890276559903,False,,2025-10-27T20:00:30.612143,6eb37efa1cecf8b48e9be94e2b76eaba,low
doc_002404,data/raw/dataset1/train/receipt/1054-receipt_jpg.rf.2223715bbc60ec440a207ddb91c0a6f2.jpg,invoice,jpg,22216,416,416,300,0.7381044678378684,False,,2025-10-27T20:00:46.830539,5f028a971ee36d448f15fd5eed65ffdc,high
doc_000220,data/raw/dataset1/train/receipt/1067-receipt_jpg.rf.c5aec96b831111da502c4aecbc505b54.jpg,invoice,jpg,16339,416,416,300,0.20070546467159567,False,,2025-10-27T19:59:53.420413,66742d7be334b410c7d18b3e585e91b4,low
doc_003543,data/raw/dataset1/train/invoice/Invoice_83_brightness_jpg.rf.8210848a915d440c7c09cd4f17e8da4e.jpg,invoice,jpg,16872,600,600,300,0.3315043929758025,False,,2025-10-27T20:01:10.628713,f38b432f4ef341b437db2911714b1738,low
doc_004564,data/raw/dataset1/train/invoice/Invoice_22_horizontallyflip_jpg.rf.7f67bc6cc7ff5ef5194ecc01c637a479.jpg,invoice,jpg,30503,600,600,300,1.0,False,,2025-10-27T20:01:28.824730,4801883ff6abccdfd4e7b63047bfe281,high
doc_002062,data/raw/dataset1/train/receipt/1155-receipt_jpg.rf.83eb0ddd04f9c0d375451637ac4590fc.jpg,invoice,jpg,16257,416,416,300,0.11989674723530254,False,,2025-10-27T20:00:38.255450,2c75380515179f72771f103a800ab600,low
doc_006077,data/raw/dataset2/train/invoice_73_1_png.rf.00e5ba5d8ea7e5087da43ba6de6779fe.jpg,invoice,jpg,22405,640,640,300,1.0,False,,2025-10-27T20:01:54.944007,9896c3a84d59ff0215e90816c86316da,high
doc_003231,data/raw/dataset1/train/invoice/184_png_jpg.rf.099d960695451a7ebaa69b318b804a48.jpg,invoice,jpg,31283,640,640,300,0.5871878533530236,False,,2025-10-27T20:01:04.656613,9eb2c38c7c067c58b68741255618a396,medium
doc_002934,data/raw/dataset1/train/invoice/153_png_jpg.rf.bb9b854cc0387d89909b952bf35466a1.jpg,invoice,jpg,33477,640,640,300,0.39991424196777353,False,,2025-10-27T20:00:59.302445,07d18458307c0aed035e7a0cb92eb733,medium
doc_002538,data/raw/dataset1/train/receipt/1039-receipt_jpg.rf.afc0ea77322d9ae618d2844cfd71444c.jpg,invoice,jpg,15553,416,416,300,0.14938002035954323,False,,2025-10-27T20:00:50.700713,03bb939fbc3208013a41e53bc8b515fd,low
doc_005014,data/raw/dataset1/train/invoice/49_png_jpg.rf.8278651d9291e958822a5e2ca9e446d3.jpg,invoice,jpg,29926,640,640,300,0.6311151144503058,False,,2025-10-27T20:01:37.169306,0109e22a4bb1aac652e789ec25d2c2fc,medium
doc_004835,data/raw/dataset1/train/invoice/Invoice_2_brightness_jpg.rf.6877997114fd769d6e85869c2fa3cbe1.jpg,invoice,jpg,16604,600,600,300,0.3116187069185108,False,,2025-10-27T20:01:34.377650,fa1b2ab5795f59e9ae093ee1583dd584,low
doc_004007,data/raw/dataset1/train/invoice/Invoice_37_brightness_jpg.rf.98607254eb6338138b065c5aacac93ed.jpg,invoice,jpg,34695,600,600,300,1.0,False,,2025-10-27T20:01:19.023712,6c5de19a91769f45546ed4837bdfdaa7,high
doc_004738,data/raw/dataset1/train/invoice/Invoice_133_horizontallyflip_jpg.rf.a4af17eb7f1ec71fa260e4f08884b545.jpg,invoice,jpg,35452,600,600,300,1.0,False,,2025-10-27T20:01:32.760346,8df79ffb52968e8c0c5b1157fa1bb665,high
doc_005033,data/raw/dataset1/train/invoice/Invoice_19_horizontallyflip_jpg.rf.4f21d03abe18827af1bb46aec9f1c799.jpg,invoice,jpg,35075,600,600,300,1.0,False,,2025-10-27T20:01:37.525522,68ba08616d91d7d78a57b67a9fceec35,high
doc_003307,data/raw/dataset1/train/invoice/Invoice_81_jpg.rf.f4940264d4e48d730c19e485c31328d5.jpg,invoice,jpg,37007,600,600,300,0.8964035523140431,False,,2025-10-27T20:01:06.253807,34334d9b9c98e1e1521a844303829589,high
doc_002067,data/raw/dataset1/train/receipt/34_jpg.rf.c9fe6c3104736a5b11e5839810369057.jpg,invoice,jpg,52119,554,1067,300,0.41289873496321106,False,,2025-10-27T20:00:38.375376,cc928784fd9f01f0a3bfd0566580016f,medium
doc_002775,data/raw/dataset1/train/invoice/Invoice_79_brightness_jpg.rf.2136de5d7ec69b07043ef383b3729e3a.jpg,invoice,jpg,15562,600,600,300,0.2624940680663889,False,,2025-10-27T20:00:56.606743,70dec92ca28dc75dbd8689e8c5a5e4e5,low
doc_004290,data/raw/dataset1/train/invoice/Invoice_20_brightness_jpg.rf.923d74be27e0945f822c1964996ef791.jpg,invoice,jpg,41735,600,600,300,1.0,False,,2025-10-27T20:01:23.531472,05e015c705f0a433241f63931d8eb909,high
doc_002923,data/raw/dataset1/train/invoice/Invoice_127_gaussianblur_jpg.rf.21a1763efe8fb280e5e0d37ca06bce83.jpg,invoice,jpg,20878,600,600,300,0.21081368708425158,False,,2025-10-27T20:00:59.135642,4717de8bf8edf1b9528519e41eecca0c,low
doc_004991,data/raw/dataset1/train/invoice/15_jpg.rf.768f46a9173316dd8934af7e05d1cac0.jpg,invoice,jpg,86599,735,1190,300,0.5784171361846059,False,,2025-10-27T20:01:36.779497,bb0c3f88c1bf0d4e7860da97834cfbf5,medium
doc_004953,data/raw/dataset1/train/invoice/112_png_jpg.rf.896c396a076b05475685524142f3253a.jpg,invoice,jpg,27488,640,640,300,0.41108998059270385,False,,2025-10-27T20:01:36.172061,a20d9db6a97bc33cebc2bcdaa98d5ed2,medium
doc_001720,data/raw/dataset1/train/receipt/geek67_jpg.rf.8e240422f48c92e8dd9733851b6f50cc.jpg,invoice,jpg,162118,1241,1754,300,1.0,False,,2025-10-27T20:00:31.018308,8c9e7c7ff30c7dcd5694f57ab1cfc5b1,high
doc_003722,data/raw/dataset1/train/invoice/Invoice_145_gaussianblur_jpg.rf.48f6ebd01dcb79901d3a9291406e0e8d.jpg,invoice,jpg,29745,600,600,300,0.2534292532327083,False,,2025-10-27T20:01:13.718262,f0b16ac8b5e3837e5c99070d3e96327f,low
doc_005838,data/raw/dataset2/train/invoice_369_0_png.rf.ded567381d8d3714316fa0c14dc6c1a2.jpg,invoice,jpg,39429,640,640,300,1.0,False,,2025-10-27T20:01:50.750997,bfe1e62d5c8cf4857ba855d71be0cd15,high
doc_004247,data/raw/dataset1/train/invoice/Invoice_13_horizontallyflip_jpg.rf.ed18424eee2b751f3b8a3e288d503262.jpg,invoice,jpg,38292,600,600,300,1.0,False,,2025-10-27T20:01:22.791526,f7278513e0290c464f15ce81c476d28d,high
doc_001960,data/raw/dataset1/train/receipt/1143-receipt_jpg.rf.906cb47781609aa14e759c1215da3884.jpg,invoice,jpg,15617,416,416,300,0.15201647035990698,False,,2025-10-27T20:00:35.760046,bc7f56285bf992827e26b068778db4e4,low
doc_003082,data/raw/dataset1/train/invoice/Invoice_131_brightness_jpg.rf.e96e45e05d39d01dc4592fc596689b0c.jpg,invoice,jpg,35001,600,600,300,1.0,False,,2025-10-27T20:01:01.680159,e604bb62f3bf4a5eb395697ef254fd3a,high
doc_005348,data/raw/dataset1/train/invoice/Invoice_58_brightness_jpg.rf.b7dd4ce69a8fcf31265ab002538a2b21.jpg,invoice,jpg,25266,600,600,300,1.0,False,,2025-10-27T20:01:42.944744,1448ce4eee2406dc324b13a1faf98cbe,high
doc_002147,data/raw/dataset1/train/receipt/1166-receipt_jpg.rf.7f50d4b0c3a6fa4812f3201bd8391fce.jpg,invoice,jpg,20850,416,416,300,0.37704145255335403,False,,2025-10-27T20:00:40.553253,6368a37b1fdb44e3edd3b8d0eba40f27,medium
doc_001114,data/raw/dataset1/train/receipt/1175-receipt_jpg.rf.0e76fd4681d18def9cfd92d3e2f033d8.jpg,invoice,jpg,14111,416,416,300,0.32365499902902656,False,,2025-10-27T20:00:17.495715,7cf02ac1fda096d4ae070829e5f114ea,low
doc_006124,data/raw/dataset2/valid/invoice_82_0_png.rf.32ba97b8414acafffdb4e742d6191b32.jpg,invoice,jpg,31148,640,640,300,1.0,False,,2025-10-27T20:01:56.100367,cd64f92433e61258b9ab760a85fa4045,high
doc_003449,data/raw/dataset1/train/invoice/228_png_jpg.rf.d8772dca0651551e3dda87f9c8c21c5f.jpg,invoice,jpg,32234,640,640,300,0.7349151909209254,False,,2025-10-27T20:01:08.430871,c6b1e429fd02426e0f9ff7806b77edc8,high
doc_005683,data/raw/dataset2/train/invoice_25_0_png.rf.7420326933561dc1c49c909e2beab425.jpg,invoice,jpg,28234,640,640,300,1.0,False,,2025-10-27T20:01:48.366515,63e884b8922113e5957e3c2a29f26c9c,high
doc_000827,data/raw/dataset1/train/receipt/1146-receipt_jpg.rf.ce4fe40aac0bd17225e076c327ac1421.jpg,invoice,jpg,17094,416,416,300,0.2794787647106339,False,,2025-10-27T20:00:10.753072,b985f0b1ce1cc5710d6fc7f1151349f9,low
doc_002186,data/raw/dataset1/train/receipt/48_jpg.rf.e74207a64fea26ae158460decb41bf7b.jpg,invoice,jpg,212992,1200,2048,300,0.2519516908864972,False,,2025-10-27T20:00:41.792380,17d03c125896577f3a3ce739ed0b8b78,low
doc_003084,data/raw/dataset1/train/invoice/22_png_jpg.rf.2de1a942d2782802fe6ece35cf623a56.jpg,invoice,jpg,29433,640,640,300,0.5062772651595117,False,,2025-10-27T20:01:01.710843,78f8bc479dde4652600a856ace93efc9,medium
doc_000189,data/raw/dataset1/train/receipt/1156-receipt_jpg.rf.7814cb8a5bd7968cf231e423cd9926ea.jpg,invoice,jpg,17858,416,416,300,0.22441077143067195,False,,2025-10-27T19:59:52.431258,86a209ef220e988c85c44c7412cf3efd,low
doc_001059,data/raw/dataset1/train/receipt/1050-receipt_jpg.rf.521281895fb73b68cdf212be7b0836c0.jpg,invoice,jpg,22004,416,416,300,0.5421919025062727,False,,2025-10-27T20:00:16.579631,670b4de45f370bb91b63831b86e448fd,medium
doc_005169,data/raw/dataset1/train/invoice/26_png_jpg.rf.2318e3f83a44413b5b855925e571a538.jpg,invoice,jpg,35977,640,640,300,1.0,False,,2025-10-27T20:01:39.513923,4704c9eeb9dd22c416be8576c574bf9a,high
doc_005934,data/raw/dataset2/train/invoice_168_1_png.rf.7c33abdd32c4492b500ef7a5cca776f0.jpg,invoice,jpg,33932,640,640,300,1.0,False,,2025-10-27T20:01:52.263327,7860bf0d80e8d5a4f0a5d15098696ad6,high
doc_003620,data/raw/dataset1/train/invoice/120_png_jpg.rf.45cdece6893ab341b237ba4769b3e234.jpg,invoice,jpg,44079,640,640,300,0.9497132579783856,False,,2025-10-27T20:01:12.141025,fac2894919a2c5571f93764c9c6cad5c,high
doc_004402,data/raw/dataset1/train/invoice/Invoice_82_gaussianblur_jpg.rf.1f93cbf6af18f89d522e63d099d390e3.jpg,invoice,jpg,27353,600,600,300,0.3026656421510417,False,,2025-10-27T20:01:25.596561,cec078e442cc411543468a9dcc9e8edc,low
doc_004138,data/raw/dataset1/train/invoice/Invoice_46_affine_translation_jpg.rf.35b0785eb1b8ed74b5038a69c2281c1c.jpg,invoice,jpg,15692,600,600,300,0.1937746777777778,False,,2025-10-27T20:01:21.041811,c3175b2a0d8702ae6ffff0976da7d2b4,low
doc_004996,data/raw/dataset1/train/invoice/6_jpg.rf.053be48761e7ad5582cbafa5c2144768.jpg,invoice,jpg,48597,564,804,300,0.7843485643915152,False,,2025-10-27T20:01:36.851610,b13a2b683ec518529570dbe759671c29,high
doc_003480,data/raw/dataset1/train/invoice/Invoice_82_jpg.rf.ee330c6ad04003a374dddbd13ad54f68.jpg,invoice,jpg,39347,600,600,300,1.0,False,,2025-10-27T20:01:09.064642,0d3263008186220a70087591eb46e0bb,high
doc_001731,data/raw/dataset1/train/receipt/1130-receipt_jpg.rf.d05e2241ae322f580b6c1646ff3ec137.jpg,invoice,jpg,15592,416,416,300,0.2722075833076564,False,,2025-10-27T20:00:31.225512,575e4866b3f4474f2588f0e77a05ac78,low
doc_001356,data/raw/dataset1/train/receipt/geek90_jpg.rf.7dcd1298fb50641d7ac2013a2e637a50.jpg,invoice,jpg,202323,2048,1792,300,0.4765015830689131,False,,2025-10-27T20:00:22.517671,85f1d2a20089ef342581434d119848d4,medium
doc_000689,data/raw/dataset1/train/receipt/1079-receipt_jpg.rf.be8a3ddf811ae8ebc2b084c485ed63f0.jpg,invoice,jpg,23360,416,416,300,0.630848234095496,False,,2025-10-27T20:00:07.037344,ad861b4eaf04ed2e6f8ef4fb9440422d,medium
doc_004772,data/raw/dataset1/train/invoice/Invoice_66_brightness_jpg.rf.1abc6614dac91bc0ba509e8dab8cf62a.jpg,invoice,jpg,39419,600,600,300,1.0,False,,2025-10-27T20:01:33.387060,6ae03e9f2688ec7e356ab4298b761beb,high
doc_005277,data/raw/dataset1/train/invoice/Invoice_8_gaussianblur_jpg.rf.692800445f1449cf1f73dba64174980c.jpg,invoice,jpg,17207,600,600,300,0.20564734748110336,False,,2025-10-27T20:01:41.318137,328076a15ab842326649b13aa054dab5,low
doc_000535,data/raw/dataset1/train/receipt/1107-receipt_jpg.rf.c19eae2a00795007263b1d6a25f133e1.jpg,invoice,jpg,21434,416,416,300,0.2765252524414949,False,,2025-10-27T20:00:02.828527,1a62aaa9bf7f39aa0cd330f227b278a8,low
doc_005989,data/raw/dataset2/train/invoice_9_0_png.rf.b04c720ae45a62395ae12874408cd6a7.jpg,invoice,jpg,26477,640,640,300,1.0,False,,2025-10-27T20:01:53.131189,56fe4f181f50ef073c0714bd62e5502f,high
doc_006056,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_62_png.rf.bb0ced896148c4877d199f41fac2b390.jpg,invoice,jpg,47876,640,640,300,1.0,False,,2025-10-27T20:01:54.425149,d0b1472a6860c595fbcef46c6a64d7f5,high
doc_001177,data/raw/dataset1/train/receipt/1179-receipt_jpg.rf.aca88ed1b522aad1fc47801dfb843573.jpg,invoice,jpg,22409,416,416,300,0.3597924165774458,False,,2025-10-27T20:00:18.923204,79079146feebae6b0e8188a422c2a4f4,medium
doc_000091,data/raw/dataset1/train/receipt/1093-receipt_jpg.rf.3100952e72c2c1a0b4f43cf9ea8f20f3.jpg,invoice,jpg,20182,416,416,300,0.6571310152815344,False,,2025-10-27T19:59:49.097632,0ece67ffc0b57d3d2d391ff27c51c1d5,medium
doc_002902,data/raw/dataset1/train/invoice/Invoice_28_brightness_jpg.rf.2091090f0059f055f01d3b2802a2d5f4.jpg,invoice,jpg,35841,600,600,300,1.0,False,,2025-10-27T20:00:58.811570,6ff203f19e06b97b814369d236bee176,high
doc_002563,data/raw/dataset1/train/receipt/51_png_jpg.rf.e0bce0ae3b5246b47f3d23ce954d1075.jpg,invoice,jpg,30424,495,627,300,0.6001751373509762,False,,2025-10-27T20:00:51.713255,a1fd8f784a1dcd55e9a790b86b6d2fbb,medium
doc_000411,data/raw/dataset1/train/receipt/1148-receipt_jpg.rf.d4e79f69e13e7f70e4b11482acdc77bb.jpg,invoice,jpg,15930,416,416,300,0.17394033600546846,False,,2025-10-27T19:59:59.632615,77a400d93121d54737317531895df6d6,low
doc_005792,data/raw/dataset2/train/invoice_368_1_png.rf.3e8f66369e63a145d1bade924edb2bba.jpg,invoice,jpg,30706,640,640,300,1.0,False,,2025-10-27T20:01:50.048409,6e7c4156da53e7952e59ffc5ad6cce20,high
doc_005921,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_39_png.rf.7ee02e7b6064c4d2a9ff2c1123a2d846.jpg,invoice,jpg,52246,640,640,300,1.0,False,,2025-10-27T20:01:52.061692,2849514ff7024f26d1dc268337077c6f,high
doc_005545,data/raw/dataset2/train/invoice_314_0_png.rf.e9b7712f404c7ed5e4734a110e5d8d2e.jpg,invoice,jpg,33385,640,640,300,1.0,False,,2025-10-27T20:01:46.223186,d331637d8d3724c44ba62fa82f413b54,high
doc_002706,data/raw/dataset1/train/invoice/Invoice_71_affine_translation_jpg.rf.bab056f9e216d7fad438669fbf28625b.jpg,invoice,jpg,15637,600,600,300,0.3399491111111111,False,,2025-10-27T20:00:55.419015,cf0923a9046323d9b561397bbde6bf7c,low
doc_004836,data/raw/dataset1/train/invoice/Invoice_150_horizontallyflip_jpg.rf.a4a8fbeb9de22ffb5c98b082227b787f.jpg,invoice,jpg,40284,600,600,300,1.0,False,,2025-10-27T20:01:34.394538,9a432c6f2a01a3e66c695f3425101371,high
doc_003597,data/raw/dataset1/train/invoice/197_png_jpg.rf.c883ccb5abfef2aad08c2766508d94d1.jpg,invoice,jpg,39018,640,640,300,0.8358275218870106,False,,2025-10-27T20:01:11.664274,ff9f10471bb547a68234b712c1acef46,high
doc_005754,data/raw/dataset2/train/invoice_268_0_png.rf.72cac92d340280ac3ec24cd27254f332.jpg,invoice,jpg,37845,640,640,300,1.0,False,,2025-10-27T20:01:49.458332,89d07e2bfb87d264eca2e6e75b7cafaa,high
doc_003354,data/raw/dataset1/train/invoice/Invoice_112_jpg.rf.1d8cc3c9a53ab65e013a3afa3a86ad3e.jpg,invoice,jpg,40141,600,600,300,0.642100085887153,False,,2025-10-27T20:01:07.011007,d772e94e27abc8fe6268c1003829fb06,medium
doc_003593,data/raw/dataset1/train/invoice/Invoice_61_affine_translation_jpg.rf.91a3591af2c8983238fdf496f70c72ba.jpg,invoice,jpg,16305,600,600,300,0.19896413333333335,False,,2025-10-27T20:01:11.604592,f25f29976d8bd8431c1e87f0ecf12d70,low
doc_000030,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.d69742ed8e4d23ce335277ca74a5a2c8.jpg,invoice,jpg,22712,416,416,300,0.6872898538284355,False,,2025-10-27T19:59:47.050950,f5f551e38caf2323db42f371907a6d39,high
doc_002657,data/raw/dataset1/train/receipt/1101-receipt_jpg.rf.8b6fc5a7b8cd7c6ff146fcacfb3b84ac.jpg,invoice,jpg,24309,416,416,300,0.43234724136010083,False,,2025-10-27T20:00:54.365149,e9ceb7f465701259ad4342d9ee82a8df,medium
doc_004635,data/raw/dataset1/train/invoice/Invoice_47_gaussianblur_jpg.rf.5fee9f0042958b8e4517329a20aacef9.jpg,invoice,jpg,33072,600,600,300,0.2766662196441667,False,,2025-10-27T20:01:30.663831,306c5aaf507958157ec5244c21ebcd4a,low
doc_000045,data/raw/dataset1/train/receipt/1051-receipt_jpg.rf.006cad29e9e71e51fdc750cc913c4897.jpg,invoice,jpg,20681,416,416,300,0.33938296264301704,False,,2025-10-27T19:59:47.403740,c1162759fb4e06d0ee5250fddd095eff,low
